filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190127_153310.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,404,162,1674,1153
IMG_20190127_153306.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,135,241,1674,1331
IMG_20190127_153349.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,243,592,1600,1139
IMG_20190127_153410.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,692,625,1443,1006
IMG_20190127_153414.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,402,294,1539,1000
IMG_20190127_153400.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,319,137,1666,1149
IMG_20190127_153341.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,425,378,1486,1306
IMG_20190127_153425.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,245,190,1506,1213
IMG_20190127_153357.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,221,159,1443,1135
IMG_20190127_153420.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,215,229,1376,1366
IMG_20190127_153353_1.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,359,192,1696,1074
IMG_20190127_153344.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,470,151,1441,962
IMG_20190127_153323.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,149,415,1741,1294
IMG_20190127_153334.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,635,131,1466,1049
IMG_20190127_153407_1.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,312,164,1525,1172
IMG_20190127_153327.jpg,1920,1440,blue_diamond_nut_thins_almond_cheddar,192,259,1647,896
