filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190127_142811.jpg,1920,1440,patels_dal_tadka_lentil_curry,51,622,1533,1180
IMG_20190127_142807.jpg,1920,1440,patels_dal_tadka_lentil_curry,96,542,1586,892
IMG_20190127_142740.jpg,1920,1440,patels_dal_tadka_lentil_curry,638,357,1458,1032
IMG_20190127_142745.jpg,1920,1440,patels_dal_tadka_lentil_curry,481,402,1236,1107
IMG_20190127_142815.jpg,1920,1440,patels_dal_tadka_lentil_curry,456,560,1703,1035
IMG_20190127_142906.jpg,1920,1440,patels_dal_tadka_lentil_curry,331,662,1511,925
IMG_20190127_142911.jpg,1920,1440,patels_dal_tadka_lentil_curry,338,457,1653,1025
IMG_20190127_142722.jpg,1920,1440,patels_dal_tadka_lentil_curry,438,570,1596,940
IMG_20190127_142736.jpg,1920,1440,patels_dal_tadka_lentil_curry,343,217,1503,1387
IMG_20190127_142726.jpg,1920,1440,patels_dal_tadka_lentil_curry,51,562,1551,1300
IMG_20190127_142902.jpg,1920,1440,patels_dal_tadka_lentil_curry,493,567,1606,815
IMG_20190127_142718.jpg,1920,1440,patels_dal_tadka_lentil_curry,188,465,1716,1135
IMG_20190127_142730.jpg,1920,1440,patels_dal_tadka_lentil_curry,156,442,1501,1077
IMG_20190127_142852.jpg,1920,1440,patels_dal_tadka_lentil_curry,478,357,1526,1177
IMG_20190127_142710.jpg,1920,1440,patels_dal_tadka_lentil_curry,158,288,1627,1398
IMG_20190127_142705.jpg,1920,1440,patels_dal_tadka_lentil_curry,240,141,1430,1354
