filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190127_144441.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,298,355,1616,1327
IMG_20190127_144521.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,351,272,1566,1247
IMG_20190127_144456.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,261,127,1288,1310
IMG_20190127_144532.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,583,155,1821,1110
IMG_20190127_144645.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,186,312,1473,1175
IMG_20190127_144525.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,188,210,1541,1312
IMG_20190127_144445.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,406,160,1498,1182
IMG_20190127_144609.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,456,362,1588,875
IMG_20190127_144636.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,408,95,1463,955
IMG_20190127_144630.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,483,220,1258,1265
IMG_20190127_144602.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,378,385,1621,977
IMG_20190127_144606.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,81,432,1391,1267
IMG_20190127_144559.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,111,585,1573,1367
IMG_20190127_144515.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,1,248,1401,955
IMG_20190127_144926.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,388,227,1511,752
IMG_20190127_144507.jpg,1920,1440,blue_diamond_nut_thins_almond_seasalt,173,422,1576,1090
