filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0028.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,487,199,1692,1892
IMG_0015.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,405,199,1485,1707
IMG_0003.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,475,349,1707,1949
IMG_0012.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,277,762,1775,1462
IMG_0005.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,862,154,1297,1799
IMG_0010.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,525,279,1722,1812
IMG_0048.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,297,72,1642,1909
IMG_0041.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,40,722,1870,1424
IMG_0040.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,302,47,1722,2012
IMG_0045.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,70,629,1955,1307
IMG_0020.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,885,244,1340,1539
IMG_0036.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,377,107,1692,1892
IMG_0032.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,652,9,1185,2044
IMG_0030.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,492,107,1785,1884
IMG_0024.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,380,784,1710,1292
IMG_0018.jpg,2048,2048,annies_snickerdoodle_cinnamon_sugar,272,172,785,1779
