filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190127_133959.jpg,1920,1440,higgins_and_burke_naturals_peppermint,440,435,1563,1435
IMG_20190127_134013.jpg,1920,1440,higgins_and_burke_naturals_peppermint,490,251,1509,1058
IMG_20190127_134007.jpg,1920,1440,higgins_and_burke_naturals_peppermint,282,135,1513,1239
IMG_20190127_133902.jpg,1920,1440,higgins_and_burke_naturals_peppermint,313,28,1413,893
IMG_20190127_133917.jpg,1920,1440,higgins_and_burke_naturals_peppermint,271,374,1467,1401
IMG_20190127_133852.jpg,1920,1440,higgins_and_burke_naturals_peppermint,321,220,1498,1197
IMG_20190127_133925.jpg,1920,1440,higgins_and_burke_naturals_peppermint,340,5,1478,870
IMG_20190127_133921.jpg,1920,1440,higgins_and_burke_naturals_peppermint,471,385,1759,1197
IMG_20190127_133843.jpg,1920,1440,higgins_and_burke_naturals_peppermint,182,235,1309,1339
IMG_20190127_133856.jpg,1920,1440,higgins_and_burke_naturals_peppermint,255,439,1432,1212
IMG_20190127_133936.jpg,1920,1440,higgins_and_burke_naturals_peppermint,498,439,1367,1101
IMG_20190127_133830.jpg,1920,1440,higgins_and_burke_naturals_peppermint,121,451,1448,1408
IMG_20190127_133947.jpg,1920,1440,higgins_and_burke_naturals_peppermint,290,316,1690,1228
IMG_20190127_133943.jpg,1920,1440,higgins_and_burke_naturals_peppermint,136,289,1490,1151
IMG_20190127_133836.jpg,1920,1440,higgins_and_burke_naturals_peppermint,444,208,1702,1062
IMG_20190127_133954.jpg,1920,1440,higgins_and_burke_naturals_peppermint,698,431,1540,1151
