filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190127_141908.jpg,1920,1440,hot_kid_rice_crisps_sesame,115,576,1682,1278
IMG_20190127_141853.jpg,1920,1440,hot_kid_rice_crisps_sesame,82,413,1656,1396
IMG_20190127_141844.jpg,1920,1440,hot_kid_rice_crisps_sesame,134,215,1712,1189
IMG_20190127_142021.jpg,1920,1440,hot_kid_rice_crisps_sesame,167,191,1739,1228
IMG_20190127_142053.jpg,1920,1440,hot_kid_rice_crisps_sesame,415,33,1436,1409
IMG_20190127_141957.jpg,1920,1440,hot_kid_rice_crisps_sesame,652,30,1441,1343
IMG_20190127_141758.jpg,1920,1440,hot_kid_rice_crisps_sesame,386,165,1430,1391
IMG_20190127_141748.jpg,1920,1440,hot_kid_rice_crisps_sesame,380,126,1784,1330
IMG_20190127_141946.jpg,1920,1440,hot_kid_rice_crisps_sesame,106,324,1784,1402
IMG_20190127_142107.jpg,1920,1440,hot_kid_rice_crisps_sesame,499,111,1606,1322
IMG_20190127_141740.jpg,1920,1440,hot_kid_rice_crisps_sesame,256,243,1654,1402
IMG_20190127_141813.jpg,1920,1440,hot_kid_rice_crisps_sesame,478,170,1480,1293
IMG_20190127_142004.jpg,1920,1440,hot_kid_rice_crisps_sesame,193,343,1869,1070
IMG_20190127_141901.jpg,1920,1440,hot_kid_rice_crisps_sesame,275,500,1860,1283
IMG_20190127_141732.jpg,1920,1440,hot_kid_rice_crisps_sesame,304,85,1534,1304
IMG_20190127_142012.jpg,1920,1440,hot_kid_rice_crisps_sesame,65,611,1852,1237
